	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
670	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	502	67167	67216	50							173.74	210.8							
671	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	503	67276	67296	20							122.34	144.12						0.51505	0.55065
672	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	170	67296	67446	150			0.51505	0.55065	2.73441										
673	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	171	67456	67566	110			0.51765	0.57502	2.77671										
674	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	504	67576	67596	20							133.9	133.9							
675	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	505	67686	67706	20							263.57	301.65							
676	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	506	67726	67746	20							157.59	174.71							
677	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	507	67806	67836	30							166.06	197.65							
678	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	172	67936	68036	100			0.54047	0.52677	2.84292										
679	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	508	68166	68186	20							128.09	128.09							
680	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	509	68206	68246	40							157.7	162.49							
681	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	510	68296	68316	20							139.11	142.02							
682	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	511	68426	68446	20							109.75	109.75							
683	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	173	68496	68566	70			0.5060100000000001	0.55905	2.69101										
684	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	512	68576	68616	40							183.12	192.61							
685	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	513	68696	68726	30							125.93	139.43							
686	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	514	68746	68776	30							345.25	434.0							
687	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	515	68786	68816	30							108.54	119.76							
688	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	174	68926	69005	80			0.39197	0.44098000000000004	2.8701										
689	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	516	69095	69115	20							307.46	307.46							
690	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	517	69125	69155	30							145.97	165.68							
691	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	518	69185	69205	20							158.08	158.08							
692	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	519	69235	69245	10							114.98	114.98							
693	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	520	69265	69305	40							212.96	256.13							
694	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	521	69315	69335	20							183.38	183.38							
695	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	522	69405	69435	30							161.25	172.72							
696	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	523	69565	69595	30							136.05	172.93							
697	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	524	69695	69715	20							212.32	213.58						0.66023	0.55688
698	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	175	69715	69885	170			0.66023	0.55688	2.7656099999999997										
699	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	525	69905	69945	40							146.84	163.59							
700	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	526	70115	70165	50							255.13	294.75							
701	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	527	70185	70215	30							262.13	262.13							
702	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	528	70395	70405	10							111.09	111.09							
703	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	529	70425	70445	20							212.33	258.84							
704	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	530	70625	70675	50							156.1	181.11							
705	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	531	70724	70794	70							486.29	942.84							
706	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	532	70804	70834	30							1137.34	1137.34							
707	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	533	70974	71044	70							185.25	316.75							
708	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	534	71054	71084	30							602.42	602.42							
709	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	535	71104	71124	20							102.26	102.26							
710	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	536	71244	71264	20							243.3	268.15							
711	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	537	71284	71314	30							289.11	352.92							
712	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	538	71354	71374	20							165.07	172.14							
713	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	539	71384	71394	10							118.22	118.22							
714	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	540	71524	71554	30							201.04	263.82							
715	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	541	71644	71734	90							210.93	296.03							
716	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	542	71774	71794	20							249.27	249.27						0.47003	0.42372
717	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	176	71794	71884	90			0.47003	0.42372	3.02315										
718	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	543	71884	71904	20							112.35	112.35				0.47003	0.42372		
719	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	544	71954	72004	50							256.35	356.27							
720	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	545	72074	72104	30							344.21	430.37							
721	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	546	72124	72134	10							122.44	122.44							
722	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	547	72144	72184	40							258.17	310.79							
723	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	548	72204	72234	30							228.3	258.46						0.44588999999999995	0.40371999999999997
724	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	177	72234	72314	80			0.44588999999999995	0.40371999999999997	3.0742										
725	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	178	72354	72454	100			0.46116	0.32642	3.06071										
726	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	179	72473	72543	70			0.43933	0.33651	3.09004										
727	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	549	72543	72573	30							178.71	220.7				0.43933	0.33651		
728	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	180	72653	72773	120			0.39142	0.46341000000000004	3.13173										
729	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	550	72833	72863	30							167.05	188.7							
730	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	551	72903	72923	20							111.71	111.71							
731	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	552	72973	72983	10							100.88	100.88							
732	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	181	73023	73153	130			0.3655	0.39279000000000003	3.06028										
733	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	553	73173	73213	40							291.11	334.85							
734	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	554	73223	73243	20							177.26	177.26						0.37091	0.34538
735	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	182	73243	73493	250			0.37091	0.34538	3.02081										
736	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	183	73533	73853	320			0.42753	0.3996	3.0904700000000003										
737	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	184	73953	74083	130			0.37587	0.37488	3.09523										
738	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	555	74083	74103	20							223.55	223.55				0.37587	0.37488		
739	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	556	74153	74193	40							195.71	291.36							
740	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	557	74252	74302	50							387.43	646.86							
741	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	558	74312	74352	40							227.8	247.54							
742	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	559	74422	74442	20							119.6	119.6							
743	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	560	74462	74502	40							144.64	174.49							
744	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	185	74522	74632	110			0.56717	0.33674	3.01231										
745	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	561	74652	74682	30							171.02	171.02							
746	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	562	74902	74932	30							193.53	193.53							
747	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	563	75092	75112	20							149.12	149.12							
748	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	564	75192	75252	60							227.48	328.42							
749	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	565	75292	75312	20							108.58	108.58							
750	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	566	75402	75432	30							214.96	214.96							
751	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	567	75492	75512	20							166.71	166.71							
752	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	568	75542	75582	40							590.4	674.06							
753	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	569	75602	75632	30							154.65	181.41							
754	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	186	75662	75772	110			0.71723	0.39532	3.23188										
755	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	570	75772	75792	20						187.19	166.05	180.25	4.23			0.71723	0.39532	0.6612600000000001	0.40238
756	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	187	75792	75862	70			0.6612600000000001	0.40238	3.05951										
757	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	571	75942	75971	30							446.13	446.13							
758	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	572	76071	76091	20							161.29	161.29							
759	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	573	76171	76191	20							141.65	141.65							
760	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	574	76201	76221	20							170.37	181.19							
761	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	575	76241	76301	60							211.48	321.01							
762	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	576	76311	76331	20							125.37	125.37							
763	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	577	76371	76391	20							131.15	142.49							
764	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	188	76481	76551	70			0.33353	0.52635	2.7682										
765	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	578	76621	76641	20							140.82	140.82							
766	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	579	76651	76671	20							101.68	101.68							
767	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	580	76741	76761	20							236.71	236.71							
768	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	581	77041	77061	20							458.75	458.75							
769	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	582	77091	77121	30							157.25	168.32							
770	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	583	77141	77191	50							257.39	354.32							
771	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	584	77291	77321	30							113.22	113.22							
772	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	585	77341	77371	30							203.46	203.46							
773	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	586	77441	77461	20							206.2	206.2							
774	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	587	77491	77511	20							108.87	108.87							
775	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	588	77561	77591	30							225.21	225.21							
776	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	589	77601	77631	30							210.96	210.96							
777	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	590	77720	77790	70							270.78	337.26							
778	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	591	77800	77820	20							215.34	215.34							
779	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	592	77870	77890	20							113.02	113.02							
780	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	593	77900	77910	10							111.32	111.32							
781	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	594	77990	78020	30							157.86	182.87						0.5178699999999999	0.67408
782	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	189	78020	78120	100			0.5178699999999999	0.67408	2.9184799999999997										
783	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	190	78150	78270	120			0.5187	0.65144	2.94148										
784	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	595	78270	78310	40							267.59	381.11				0.5187	0.65144		
785	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	596	78320	78350	30							662.7	710.62							
786	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	597	78420	78490	70							449.98	1077.41							
787	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	598	78500	78530	30							161.53	190.62							
788	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	599	78590	78610	20							122.03	122.03							
789	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	600	78770	78800	30							185.72	185.72							
790	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	601	78910	78950	40							193.02	215.68							
791	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	602	79060	79080	20							149.35	149.35							
792	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	603	79280	79360	80							178.93	234.64							
793	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	604	79390	79449	60							239.17	309.09							
794	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	605	79489	79519	30							211.34	232.6							
795	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	606	79569	79619	50							252.32	363.62						0.47528000000000004	0.43063999999999997
796	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	191	79619	79709	90			0.47528000000000004	0.43063999999999997	3.02815										
797	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	607	79709	79719	10							110.1	110.1				0.47528000000000004	0.43063999999999997		
798	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	608	79739	79769	30							141.78	148.13							
799	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	609	79789	79809	20							183.47	183.47							
800	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	610	79819	79839	20							277.73	277.73							
801	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	611	79869	79899	30							210.66	210.66							
802	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	612	79979	80019	40							288.79	337.04							
803	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	613	80049	80069	20							105.15	105.15						0.40523000000000003	0.41856000000000004
804	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	192	80069	80199	130			0.40523000000000003	0.41856000000000004	3.03024										
805	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	193	80219	80289	70			0.43007	0.4093	3.0871299999999997										
806	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	614	80369	80389	20							139.89	139.89							
807	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	615	80429	80449	20							123.36	138.55							
808	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	616	80549	80569	20							131.41	149.11						0.45564	0.48381
809	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	194	80569	80719	150			0.45564	0.48381	3.1286400000000003										
810	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	617	80719	80739	20						89.05	198.3	221.65	4.02			0.45564	0.48381	0.45708999999999994	0.39579000000000003
811	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	195	80739	80809	70			0.45708999999999994	0.39579000000000003	3.14669										
812	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	618	80809	80829	20							170.86	173.65				0.45708999999999994	0.39579000000000003		
813	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	619	80869	80889	20							145.54	152.47						0.45492	0.46124
814	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	196	80889	81069	180			0.45492	0.46124	2.95388										
815	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	620	81158	81188	30							193.16	263.43							
816	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	621	81198	81218	20							101.08	101.99							
817	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	622	81228	81308	80							489.98	696.48							
818	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	623	81318	81338	20							192.3	197.81							
819	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	624	81418	81438	20							157.39	157.39							
820	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	625	81448	81468	20							109.35	111.7							
821	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	626	81478	81488	10							113.85	113.85						0.5069600000000001	0.58245
822	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	197	81488	81568	80			0.5069600000000001	0.58245	3.02887										
823	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	627	81568	81598	30							106.13	106.35				0.5069600000000001	0.58245		
824	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	628	81628	81648	20							197.4	197.4							
825	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	629	81708	81728	20							164.23	164.23							
826	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	630	81738	81758	20							134.26	134.37							
827	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	631	81888	81898	10							126.41	126.41							
828	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	198	81968	82078	110			0.4957	0.61925	3.2873										
829	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	632	82118	82168	50							183.73	245.83							
830	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	633	82208	82238	30							324.08	414.73							
831	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	634	82258	82278	20							115.39	115.39							
832	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	635	82298	82318	20							121.45	141.51							
833	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	636	82388	82478	90							451.25	802.37							
834	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	637	82488	82528	40							195.9	257.02							
835	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	638	82538	82588	50							255.83	405.47							
836	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	639	82648	82688	40							448.29	486.67							
837	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	640	82718	82728	10							123.4	123.4							
838	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	641	82888	82917	30							156.69	173.63							
839	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	642	82937	83007	70							369.25	536.93							
840	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	643	83017	83047	30							1177.15	1543.63							
841	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	644	83147	83177	30							462.79	633.61							
842	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	645	83247	83307	60							183.4	207.3							
843	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	646	83387	83407	20							273.73	273.73						0.57384	0.44428999999999996
844	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	199	83407	83487	80			0.57384	0.44428999999999996	3.0394799999999997										
845	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	647	83537	83557	20							144.07	178.31							
846	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	648	83607	83637	30							375.54	375.54							
847	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	649	83657	83677	20							409.46	409.46							
848	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	650	83697	83717	20							341.83	341.83							
849	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	651	83787	83807	20							266.3	266.3							
850	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	652	83857	83867	10							158.04	158.04							
851	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	653	83877	83897	20							126.48	138.13						0.46347	0.5454399999999999
852	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	200	83897	84057	160			0.46347	0.5454399999999999	3.0430200000000003										
853	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	201	84077	84177	100			0.45783999999999997	0.42971000000000004	2.88642										
854	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	654	84177	84187	10						341.88	118.35	118.35	4.68			0.45783999999999997	0.42971000000000004	0.5091600000000001	0.44651
855	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	202	84187	84297	110			0.5091600000000001	0.44651	2.83948										
856	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	203	84637	84726	90			0.52991	0.48791999999999996	2.7339599999999997										
857	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	655	84756	84776	20							107.39	107.39							
858	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	656	84786	84806	20							102.96	103.02							
859	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	657	84816	84836	20							152.85	152.85							
860	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	658	85076	85116	40							148.93	165.31							
861	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	659	85156	85176	20							109.64	109.64							
862	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	660	85206	85246	40							184.36	197.49							
863	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	661	85346	85366	20							151.57	151.57							
864	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	662	85386	85426	40							123.93	140.92							
865	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	663	85476	85506	30							318.42	417.5							
866	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	664	85526	85556	30							109.14	119.45							
867	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	665	85666	85696	30							205.18	209.3							
868	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	666	85736	85766	30							237.15	300.5							
869	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	667	85816	85826	10							111.68	111.68							
870	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	668	85846	85866	20							193.54	193.54							
871	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	669	85926	85946	20							268.89	268.89						0.36306	0.33475
872	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	204	85946	86086	140			0.36306	0.33475	2.9624099999999998										
873	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	670	86086	86106	20							219.72	219.72				0.36306	0.33475		
874	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	671	86176	86206	30							154.03	154.03							
875	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	672	86256	86276	20							123.29	123.29							
876	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	673	86336	86386	50							270.19	420.5							
877	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	674	86405	86435	30							200.09	200.09							
878	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	675	86475	86505	30							124.57	124.57							
879	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	676	86525	86585	60							797.01	1437.82							
880	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	677	86625	86655	30							179.34	209.57							
881	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	678	86785	86805	20							172.47	205.47							
882	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	679	86835	86855	20							301.08	321.64							
883	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	205	86935	87005	70			0.62234	0.55587	2.90083										
884	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	206	87025	87245	220			0.62138	0.56272	2.8601400000000003										
885	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	680	87245	87255	10							112.16	112.16				0.62138	0.56272		
886	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	681	87455	87485	30							261.99	261.99							
887	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	682	87495	87515	20							134.32	134.32							
888	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	683	88045	88085	40							126.25	142.08							
889	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	684	88115	88154	40							146.76	153.41							
890	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	685	88224	88264	40							215.97	298.96							
891	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	686	88584	88654	70							354.84	516.05							
892	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	687	88694	88714	20							214.09	214.09							
893	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	688	88724	88744	20							151.92	152.13						0.50512	0.74063
894	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	207	88744	88834	90			0.50512	0.74063	2.85845										
895	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	689	88954	89024	70							192.43	259.42							
896	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	690	89064	89094	30							495.04	686.85							
897	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	691	89104	89144	40							152.71	189.12							
