	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
2334	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	264	67866	68076	210			0.51041	0.44221000000000005	2.65004										
2335	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	363	68116	68136	20							135.88	135.88							
2336	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	364	68156	68176	20							104.08	104.92							
2337	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	365	68186	68196	10							122.07	122.07							
2338	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	265	68436	68526	90			0.42551000000000005	0.40389	2.70112										
2339	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	366	68625	68655	30							106.2	106.2							
2340	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	367	68715	68765	50							624.29	711.29							
2341	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	368	68845	68885	40							150.36	192.69							
2342	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	369	68965	68985	20							226.87	226.87							
2343	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	370	68995	69015	20							182.26	210.78							
2344	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	266	69145	69215	70			0.68421	0.72947	2.73086										
2345	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	371	69235	69275	40							158.43	159.3							
2346	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	372	69985	70005	20							124.76	124.76							
2347	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	267	70145	70215	70			0.30617	0.47492	2.66692										
2348	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	268	70235	70314	80			0.34649	0.45826999999999996	2.73548										
2349	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	373	70314	70364	50							138.95	179.24				0.34649	0.45826999999999996		
2350	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	269	70404	70474	70			0.44778999999999997	0.45988999999999997	2.86979										
2351	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	270	70494	70594	100			0.4588	0.46702	2.82029										
2352	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	374	70594	70624	30							152.08	170.35				0.4588	0.46702		
2353	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	271	70644	70744	100			0.48302	0.47989	2.76553										
2354	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	272	70764	71004	240			0.50162	0.50192	2.7627200000000003										
2355	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	375	71004	71014	10							111.41	111.41				0.50162	0.50192		
2356	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	376	71084	71104	20							107.68	107.68						0.5018100000000001	0.51705
2357	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	273	71104	71574	470			0.5018100000000001	0.51705	2.74506										
2358	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	274	71634	71814	180			0.48511000000000004	0.53127	2.7972599999999996										
2359	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	377	71814	71844	30							455.81	549.63				0.48511000000000004	0.53127		
2360	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	378	71924	71944	20							207.06	207.06							
2361	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	379	71964	71993	30							200.28	200.28							
2362	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	380	72073	72093	20							156.59	163.53						0.4058	0.64883
2363	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	275	72093	72333	240			0.4058	0.64883	3.02542										
2364	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	381	72333	72353	20							128.27	137.48				0.4058	0.64883		
2365	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	382	72383	72403	20							134.91	145.72							
2366	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	383	72443	72463	20							124.3	124.3							
2367	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	384	72503	72523	20							177.96	177.96							
2368	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	385	72653	72723	70							274.18	483.52							
2369	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	386	72763	72783	20							150.69	150.69							
2370	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	387	72943	72963	20							178.57	202.58						0.53854	0.48499
2371	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	276	72963	73033	70			0.53854	0.48499	2.9849										
2372	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	388	73093	73143	50							134.84	176.04							
2373	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	277	73163	73243	80			0.59727	0.43233	2.93276										
2374	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	278	73283	73503	220			0.58455	0.45948999999999995	2.84273										
2375	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	389	73503	73543	40							267.73	323.94				0.58455	0.45948999999999995		
2376	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	279	73563	73643	80			0.47507	0.48217	2.81397										
2377	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	390	73643	73723	80							284.69	340.31				0.47507	0.48217		
2378	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	391	73782	73812	30							130.06	130.06							
2379	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	392	73852	73872	20							159.68	159.68							
2380	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	393	73922	73942	20							285.1	285.1							
2381	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	394	73982	74022	40							175.22	202.22							
2382	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	395	74072	74082	10							127.31	127.31						0.48611000000000004	0.49887
2383	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	280	74082	74212	130			0.48611000000000004	0.49887	2.74685										
2384	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	281	74252	74342	90			0.50305	0.49217	2.72855										
2385	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	282	74382	74492	110			0.4972	0.49933999999999995	2.74003										
2386	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	283	74562	74632	70			0.47807	0.49309	2.80855										
2387	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	396	74652	74672	20							186.53	186.53							
2388	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	397	74712	74732	20							198.85	217.86							
2389	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	284	74802	74892	90			0.46082	0.52705	2.77907										
2390	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	398	74892	74922	30							283.28	343.27				0.46082	0.52705		
2391	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	399	74932	75022	90							224.72	411.43							
2392	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	400	75062	75092	30							303.77	303.77							
2393	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	401	75112	75162	50							159.29	233.28							
2394	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	402	75172	75192	20							121.75	121.75							
2395	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	403	75212	75232	20							120.49	120.49						0.53975	0.46605
2396	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	285	75232	75332	100			0.53975	0.46605	2.79995										
2397	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	404	75352	75402	50							254.76	299.96						0.47698	0.49095
2398	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	286	75402	75511	110			0.47698	0.49095	2.65711										
2399	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	405	75511	75521	10						273.17	100.99	100.99	1.75			0.47698	0.49095	0.48057	0.55595
2400	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	287	75521	75651	130			0.48057	0.55595	2.5158400000000003										
2401	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	406	75841	75861	20							141.6	141.6						0.70843	0.49786
2402	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	288	75861	76001	140			0.70843	0.49786	2.80551										
2403	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	407	76001	76041	40							176.67	208.47				0.70843	0.49786		
2404	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	408	76081	76101	20							401.24	401.24						0.74479	0.49023999999999995
2405	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	289	76101	76171	70			0.74479	0.49023999999999995	2.71115										
2406	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	409	76171	76181	10						216.61	114.43	114.43	3.62			0.74479	0.49023999999999995	0.70122	0.52261
2407	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	290	76181	76331	150			0.70122	0.52261	2.7506										
2408	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	410	76351	76441	90							480.39	768.39							
2409	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	291	76501	76591	90			0.37814000000000003	0.53154	2.69805										
2410	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	411	76641	76661	20							101.01	101.18							
2411	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	412	76701	76721	20							108.38	108.38							
2412	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	292	76761	76861	100			0.4301	0.48285	2.593										
2413	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	413	76901	76931	30							500.05	568.16							
2414	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	414	77041	77071	30							182.24	182.24							
2415	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	415	77101	77111	10							159.8	159.8							
2416	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	416	77121	77141	20							103.16	103.37							
2417	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	417	77151	77191	40							207.81	278.79							
2418	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	418	77211	77230	20							245.81	245.81							
2419	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	293	77310	77410	100			0.52065	0.80316	2.76917										
2420	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	419	77480	77540	60							217.44	402.95							
2421	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	294	77560	77630	70			0.37687	0.5605600000000001	2.84967										
2422	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	420	77630	77660	30							271.2	337.82				0.37687	0.5605600000000001		
2423	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	421	77720	77740	20							211.0	211.0						0.41106000000000004	0.58949
2424	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	295	77740	77870	130			0.41106000000000004	0.58949	2.75691										
2425	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	422	77870	77910	40							187.33	259.37				0.41106000000000004	0.58949		
2426	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	296	78000	78210	210			0.39136	0.42823999999999995	2.92219										
2427	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	297	78270	78340	70			0.42188000000000003	0.42086	2.9078										
2428	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	423	78340	78360	20							196.77	196.77				0.42188000000000003	0.42086		
2429	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	298	78400	78490	90			0.38336	0.55962	3.0178										
2430	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	424	78490	78510	20							149.38	168.61				0.38336	0.55962		
2431	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	425	78550	78600	50							194.16	302.09							
2432	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	426	78610	78650	40							518.55	614.28							
2433	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	427	78730	78750	20							123.3	136.05							
2434	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	428	78880	78900	20							133.92	133.92							
2435	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	429	79009	79039	30							288.13	316.19							
2436	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	430	79099	79119	20							241.36	241.36							
2437	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	431	79159	79179	20							187.29	201.0							
2438	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	432	79219	79249	30							320.3	437.52							
2439	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	433	79299	79319	20							176.75	176.75						0.36811	0.5286
2440	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	299	79319	79499	180			0.36811	0.5286	2.99281										
2441	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	300	79519	79729	210			0.39129	0.53484	2.99254										
2442	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	434	79729	79769	40						18.01	269.37	370.54	12.16			0.39129	0.53484	0.52268	0.49211000000000005
2443	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	301	79769	79859	90			0.52268	0.49211000000000005	2.96666										
2444	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	435	79859	79879	20							137.92	160.96				0.52268	0.49211000000000005		
2445	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	436	79939	79979	40							219.79	238.16							
2446	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	437	80009	80029	20							116.53	123.28						0.43637	0.51339
2447	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	302	80029	80139	110			0.43637	0.51339	2.9760000000000004										
2448	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	438	80149	80189	40							133.16	158.63							
2449	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	439	80439	80459	20							118.2	118.2							
2450	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	440	80469	80499	30							118.13	123.57							
2451	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	303	80519	80629	110			0.43448000000000003	0.50749	2.8959599999999996										
2452	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	304	80669	80758	90			0.39528	0.5201	2.9879599999999997										
2453	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	441	80758	80808	50						294.93	310.16	523.51	13.36			0.39528	0.5201	0.50179	0.74921
2454	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	305	80808	80878	70			0.50179	0.74921	2.99937										
2455	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	442	80878	80908	30							243.92	311.64				0.50179	0.74921		
2456	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	443	80948	80968	20							234.98	234.98							
2457	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	444	80988	81008	20							112.79	115.73							
2458	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	445	81068	81158	90							375.34	671.6							
2459	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	446	81198	81218	20							110.92	118.71							
2460	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	447	81248	81268	20							124.18	147.68						0.68329	0.34615
2461	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	306	81268	81438	170			0.68329	0.34615	2.9645										
2462	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	448	81438	81468	30							313.96	382.58				0.68329	0.34615		
2463	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	449	81518	81538	20							187.59	187.59							
2464	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	450	81598	81628	30							643.16	819.09							
2465	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	451	81668	81698	30							459.71	610.12						0.39068	0.60339
2466	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	307	81698	81888	190			0.39068	0.60339	2.81339										
2467	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	308	81948	82058	110			0.41397	0.58117	2.86165										
2468	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	309	82078	82148	70			0.41713	0.5739	2.9115900000000003										
2469	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	310	82228	82587	360			0.42968	0.62835	2.98634										
2470	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	452	82627	82657	30							180.54	194.9						0.47646000000000005	0.63445
2471	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	311	82657	82727	70			0.47646000000000005	0.63445	2.85895										
2472	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	312	82897	82967	70			0.42783000000000004	0.60936	2.9015299999999997										
2473	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	453	82967	82987	20							148.78	189.28				0.42783000000000004	0.60936		
2474	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	454	83007	83047	40							239.47	302.16							
2475	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	455	83097	83117	20							165.26	169.77							
2476	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	456	83137	83157	20							169.34	185.51						0.4222	0.528
2477	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	313	83157	83287	130			0.4222	0.528	2.82397										
2478	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	457	83287	83307	20							134.48	134.48				0.4222	0.528		
2479	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	458	83347	83377	30							100.03	100.03							
2480	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	459	83417	83427	10							124.42	124.42							
2481	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	314	83617	83717	100			0.59807	0.40834000000000004	2.77506										
2482	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	315	83737	83847	110			0.55614	0.42446999999999996	2.73137										
2483	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	460	83887	83927	40							162.28	185.65							
2484	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	461	84047	84067	20							105.6	105.6							
2485	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	462	84087	84127	40							580.45	729.05							
2486	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	463	84176	84226	50							827.25	870.7							
2487	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	464	84266	84346	80							332.48	556.52							
2488	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	465	84456	84486	30							492.2	492.2							
2489	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	466	84526	84546	20							229.76	229.76							
