Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	335	94460	94570	110			0.58692	0.6476	2.40467										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	337	94630	94640	10							127.62	127.62							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	336	94720	94830	110			0.56572	0.6677	2.39313										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	337	94890	95019	130			0.55401	0.70282	2.34762										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	338	95039	95139	100			0.55745	0.69484	2.33148										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	338	95159	95229	70							352.75	427.57							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	339	95289	95399	110			0.35662	0.54298	2.49549										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	339	95399	95419	20							227.7	227.7				0.35662	0.54298		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	340	95439	95489	50							113.49	119.77							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	341	95529	95549	20							115.57	115.57							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	340	95589	95839	250			0.60634	0.78599	2.46911										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	341	95859	95959	100			0.65118	0.85229	2.4857										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	342	95959	95979	20							106.08	106.08				0.65118	0.85229		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	343	96069	96099	30							1059.77	1059.77							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	344	96139	96159	20							540.37	540.37						0.34359	0.48098
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	342	96159	96249	90			0.34359	0.48098	2.50832										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	343	96269	96379	110			0.40193	0.48382	2.57464										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	345	96379	96399	20						1.09	137.4	150.79	6.07			0.40193	0.48382	0.46715	0.48258
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	344	96399	96499	100			0.46715	0.48258	2.59173										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	345	96559	96668	110			0.48939	0.49932	2.49499										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	346	96668	96678	10							113.13	113.13				0.48939	0.49932		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	347	96818	96858	40							276.21	333.92						0.48314	0.67864
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	346	96858	97138	280			0.48314	0.67864	2.46548										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	348	97178	97218	40							137.8	181.99							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	347	97258	97368	110			0.55785	0.67133	2.613										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	349	97428	97448	20							132.41	132.41							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	348	97518	97668	150			0.52665	0.45896	2.73768										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	349	97718	97838	120			0.51425	0.44916	2.77463										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	350	97918	97938	20							202.74	224.4							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	351	98088	98108	20							145.71	145.71							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	352	98128	98148	20							132.57	132.57							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	353	98487	98507	20							144.36	144.36							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	350	98527	98617	90			0.52321	0.62816	2.81516										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	354	98657	98677	20							126.23	126.23							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	355	98787	98817	30							157.36	157.79						0.45118	0.61752
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	351	98817	98897	80			0.45118	0.61752	2.74164										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	352	98907	98977	70			0.45667	0.62001	2.73601										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	356	99147	99167	20							162.73	195.16						0.47863	0.64418
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	353	99167	99277	110			0.47863	0.64418	2.70597										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	354	99337	99437	100			0.49418	0.68269	2.7384										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	357	99447	99467	20							107.54	107.54							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	358	99487	99507	20							156.58	186.6							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	359	99517	99547	30							135.55	150.31							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	355	99587	99727	140			0.50163	0.61045	2.7141										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	360	99727	99747	20							185.19	215.77				0.50163	0.61045		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	361	99767	99827	60							206.92	285.07							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	356	99887	99987	100			0.55307	0.75665	2.79052										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	362	99987	100017	30							106.37	107.05				0.55307	0.75665		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	357	100156	100256	100			0.48594	0.70996	2.59927										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	363	100256	100316	60						50.43	263.63	438.05	15.46			0.48594	0.70996	0.63379	0.53104
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	358	100316	100406	90			0.63379	0.53104	2.58414										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	364	100426	100446	20							307.01	307.01						0.61103	0.4994
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	359	100446	100516	70			0.61103	0.4994	2.47536										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	360	100576	100676	100			0.59188	0.52254	2.38108										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	365	100676	100686	10						307.61	122.31	122.31	3			0.59188	0.52254	0.61355	0.55067
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	361	100686	100756	70			0.61355	0.55067	2.37554										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	366	100756	100796	40							159.44	240.25				0.61355	0.55067		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	367	100856	100936	80							343.39	520.84							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	368	100946	100976	30							180.45	202.51							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	369	101036	101066	30							156.39	156.39							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	370	101086	101136	50							201.32	262.43							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	371	101196	101216	20							163.04	163.04							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	362	101276	101366	90			0.45167	0.67437	2.38655										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	363	101386	101516	130			0.44488	0.69456	2.47166										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	364	101536	101785	250			0.45224	0.71513	2.49005										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	372	101785	101835	50						0.77	197.91	273.02	0.78			0.45224	0.71513	0.45975	0.71503
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	365	101835	102235	400			0.45975	0.71503	2.60243										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	373	102235	102275	40							235.51	350.84				0.45975	0.71503		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	374	102285	102305	20							155.3	155.3							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	375	102315	102345	30							264.11	282.79							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	376	102395	102415	20							111.53	120.07						0.63106	0.60178
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	366	102415	102485	70			0.63106	0.60178	2.73938										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	377	102485	102515	30							265.2	329.08				0.63106	0.60178		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	378	102575	102635	60							375.4	582.63							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	379	102655	102685	30							224.5	314.72							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	380	102715	102765	50							117.39	149.43							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	381	102805	102865	60							389.32	602.75						0.42951	0.7345
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	367	102865	103055	190			0.42951	0.7345	2.50851										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	368	103075	103265	190			0.45975	0.75756	2.5108										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	382	103265	103305	40						97.36	148.41	199.25	7.94			0.45975	0.75756	0.43901	0.59689
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	369	103305	103554	250			0.43901	0.59689	2.44395										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	383	103554	103564	10							110.05	110.05				0.43901	0.59689		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	370	103624	104034	410			0.45681	0.67438	2.4993										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	371	104074	104354	280			0.46394	0.69826	2.48405										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	372	104374	104504	130			0.47457	0.69406	2.47706										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	373	104544	104774	230			0.45569	0.69925	2.45541										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	374	104784	104884	100			0.46673	0.6747	2.45884										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	384	104904	104924	20							188.45	188.45							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	385	104934	104994	60							374.05	467.35							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	386	105074	105084	10							126.54	126.54						0.71093	0.91262
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	375	105084	105153	70			0.71093	0.91262	2.59107										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	376	105173	105253	80			0.7014	0.89472	2.61096										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	387	105253	105283	30							265.86	330.09				0.7014	0.89472		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	388	105293	105313	20							120.34	120.34							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	389	105323	105333	10							117.55	117.55							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	390	105343	105363	20							123.72	137.07							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	391	105373	105483	110							334.13	502.22						0.35849	0.67749
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	377	105483	105843	360			0.35849	0.67749	2.47164										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	392	105843	105863	20						28.49	173.96	174.3	6.94			0.35849	0.67749	0.43505	0.63594
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	378	105863	105943	80			0.43505	0.63594	2.37024										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	393	105943	106013	70						315.6	356.46	689.15	23.86			0.43505	0.63594	0.69312	0.88869
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	379	106013	106113	100			0.69312	0.88869	2.45075										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	394	106113	106123	10						153.15	127.84	127.84	4.32			0.69312	0.88869	0.64555	0.86461
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	380	106123	106283	160			0.64555	0.86461	2.47249										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	395	106303	106333	30							187.92	226.11						0.6088	0.77712
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	381	106333	106413	80			0.6088	0.77712	2.50818										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	396	106413	106433	20							217.89	218.39				0.6088	0.77712		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	397	106473	106493	20							229.55	232.24							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	398	106503	106523	20							253.07	253.07							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	399	106543	106583	40							1162.79	1289.58							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	400	106633	106653	20							184.19	184.49							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	401	106693	106713	20							184.6	184.6						0.66498	0.83103
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	382	106713	106803	90			0.66498	0.83103	2.45134										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	383	106823	106942	120			0.66506	0.79233	2.43142										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	384	107002	107082	80			0.66136	0.77661	2.46594										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	385	107102	107482	380			0.68285	0.79988	2.43548										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	386	107552	107702	150			0.70194	0.76403	2.39408										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	387	107822	108032	210			0.68213	0.76491	2.42107										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	402	108032	108102	70						157.42	363.02	504.52	26.01			0.68213	0.76491	0.37784	0.63838
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	388	108102	108172	70			0.37784	0.63838	2.47676										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	389	108252	108352	100			0.44324	0.5876	2.43126										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	403	108352	108382	30						63.42	120.45	146.9	6.14			0.44324	0.5876	0.48378	0.50657
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	390	108382	108492	110			0.48378	0.50657	2.50727										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	404	108552	108651	100							303.4	365.01							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	405	108661	108671	10							101.16	101.16							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	406	108691	108711	20							156.55	156.55							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	407	108761	108781	20							219.5	219.5							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	391	109061	109221	160			0.70897	0.6386	2.58271										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	392	109241	109311	70			0.74121	0.66384	2.59119										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	408	109311	109321	10						349.14	134.67	134.67	2.94			0.74121	0.66384	0.77488	0.6703
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	393	109321	109451	130			0.77488	0.6703	2.60616										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	409	109451	109481	30							319.15	398.42				0.77488	0.6703		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	410	109521	109561	40							391.15	462.4						0.42834	0.59571
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	394	109561	109671	110			0.42834	0.59571	2.53719										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	395	109791	109991	200			0.45164	0.60221	2.45152										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	396	110061	110151	90			0.49118	0.63024	2.47145										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	397	110191	110320	130			0.51471	0.67401	2.47887										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	398	110340	110450	110			0.52433	0.68769	2.46992										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	399	110470	110580	110			0.52708	0.67654	2.49831										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	400	110620	110720	100			0.51541	0.67919	2.50735										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	401	110870	110950	80			0.48175	0.68611	2.53618										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	411	110950	111030	80						345.48	322.46	453.23	24.76			0.48175	0.68611	0.79071	0.76615
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	402	111030	111120	90			0.79071	0.76615	2.65081										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	403	111140	111250	110			0.71767	0.72552	2.73533										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	412	111290	111310	20							137.91	137.91							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	413	111350	111360	10							129.06	129.06							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	414	111480	111500	20							135.73	135.73							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	415	111590	111650	60							333.21	448.09						0.76179	0.66584
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	404	111650	111760	110			0.76179	0.66584	2.60266										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	416	111760	111790	30						169.7	130.84	169.35	3.79			0.76179	0.66584	0.70545	0.65561
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	405	111790	111970	180			0.70545	0.65561	2.52803										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	417	111970	111980	10						178.24	103.28	103.28	1.69			0.70545	0.65561	0.68673	0.65504
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	406	111980	112069	90			0.68673	0.65504	2.50425										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	407	112089	112179	90			0.68143	0.66186	2.4876										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	418	112179	112229	50							281.36	384.13				0.68143	0.66186		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	419	112239	112269	30							286.57	313.34						0.37577	0.82229
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	408	112269	112389	120			0.37577	0.82229	2.46196										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	420	112389	112419	30						45.29	149.93	206.42	6.89			0.37577	0.82229	0.44456	0.75279
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	409	112419	112489	70			0.44456	0.75279	2.47109										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	421	112489	112509	20							167.44	202.52				0.44456	0.75279		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	422	112529	112549	20							125.71	125.71							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	423	112559	112609	50							204.36	263.81							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	424	112729	112769	40							171.86	192.27							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	410	112839	112919	80			0.62932	0.63362	2.51486										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	425	113019	113049	30							101.14	101.14							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	411	113089	113319	230			0.54449	0.73595	2.4809										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	412	113359	113539	180			0.55154	0.73352	2.33461										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	413	113639	113788	150			0.54688	0.69672	2.33994										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	426	113788	113808	20						206.55	223.09	228.38	7.16			0.54688	0.69672	0.47468	0.73279
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	414	113808	114018	210			0.47468	0.73279	2.19537										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	427	114038	114068	30							183.78	208.68						0.52048	0.77796
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	415	114068	114218	150			0.52048	0.77796	2.46528										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	428	114348	114378	30							297.75	354.9							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	429	114388	114418	30							1239.58	1596.56							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	416	114438	114588	150			0.36675	0.70503	2.55746										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	417	114608	114738	130			0.45246	0.67967	2.62202										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	430	114738	114768	30						68.42	171.4	197	7.78			0.45246	0.67967	0.50237	0.5535
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	418	114768	115068	300			0.50237	0.5535	2.56905										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	431	115068	115188	120						319.1	237.74	295.59	27.29			0.50237	0.5535	0.8264	0.83422
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	419	115188	115268	80			0.8264	0.83422	2.55585										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	432	115268	115288	20							316.19	316.19				0.8264	0.83422		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	433	115308	115328	20							115.95	115.95						0.68805	0.74456
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	420	115328	115657	330			0.68805	0.74456	2.58375										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	434	115657	115757	100							378.23	625.6				0.68805	0.74456		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	421	115817	115987	170			0.37418	0.68704	2.47047										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	435	115987	115997	10							108.83	108.83				0.37418	0.68704		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	422	116057	116287	230			0.45083	0.709	2.57946										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	436	116287	116317	30							232.68	277.22				0.45083	0.709		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	423	116337	116447	110			0.41309	0.66723	2.65319										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	424	116487	116787	300			0.43825	0.68621	2.72836										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	437	116787	116827	40							213.89	309.32				0.43825	0.68621		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	425	116887	117097	210			0.4705	0.52221	2.80457										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	438	117097	117116	20							123.26	123.26				0.4705	0.52221		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	426	117176	117316	140			0.4974	0.62168	2.64621										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	439	117316	117326	10						77.78	128.42	128.42	2.9			0.4974	0.62168	0.51039	0.5617
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	427	117326	117466	140			0.51039	0.5617	2.56656										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	440	117526	117556	30							273	328.64							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	441	117576	117596	20							140.78	140.78						0.4658	0.78374
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	428	117596	117686	90			0.4658	0.78374	2.65453										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	429	117736	117836	100			0.48556	0.70348	2.68695										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	430	117856	117966	110			0.49127	0.67811	2.72502										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	431	117986	118116	130			0.47384	0.60453	2.73381										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	432	118146	118306	160			0.4972	0.59617	2.79507										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	442	118306	118326	20							121.77	135.79				0.4972	0.59617		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	433	118536	118666	130			0.52206	0.56403	2.95248										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	443	118716	118726	10							109.89	109.89						0.52483	0.49668
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	434	118726	118935	210			0.52483	0.49668	2.92438										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	435	118975	119085	110			0.5163	0.51457	2.8582										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	436	119125	119235	110			0.51193	0.56122	2.79983										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	444	119235	119245	10						265.76	100.9	100.9	3.96			0.51193	0.56122	0.50719	0.6251
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	437	119245	119345	100			0.50719	0.6251	2.8258										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	438	119385	119745	360			0.47946	0.69207	2.91723										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	439	119785	120465	680			0.4773	0.6763	2.87866										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	440	120525	120734	210			0.46327	0.64726	2.80658										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	441	120754	120974	220			0.46078	0.71233	2.81977										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	445	120974	121004	30							176.31	210.7				0.46078	0.71233		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	446	121114	121144	30							221.76	221.76							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	447	121234	121254	20							109.34	109.34							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	448	121364	121374	10							121.37	121.37						0.67449	0.67654
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	442	121374	121474	100			0.67449	0.67654	2.88765										
