Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
62843169	3695537523	Eye Tracker	Fixation	110	1066	549
62853157	3695547511	Eye Tracker	Fixation	110	1066	549
62863150	3695557504	Eye Tracker	Fixation	110	1066	549
62873142	3695567496	Eye Tracker	Fixation	110	1066	549
62883164	3695577518	Eye Tracker	Fixation	110	1066	549
62893155	3695587509	Eye Tracker	EyesNotFound	40		
62903146	3695597500	Eye Tracker	EyesNotFound	40		
62913137	3695607491	Eye Tracker	EyesNotFound	40		
62923128	3695617482	Eye Tracker	EyesNotFound	40		
62933120	3695627474	Eye Tracker	Fixation	530	1049	530
62943113	3695637467	Eye Tracker	Fixation	530	1049	530
62953105	3695647459	Eye Tracker	Fixation	530	1049	530
62963101	3695657455	Eye Tracker	Fixation	530	1049	530
62973088	3695667442	Eye Tracker	Fixation	530	1049	530
62983077	3695677431	Eye Tracker	Fixation	530	1049	530
62993073	3695687427	Eye Tracker	Fixation	530	1049	530
63003095	3695697449	Eye Tracker	Fixation	530	1049	530
63013086	3695707440	Eye Tracker	Fixation	530	1049	530
63023076	3695717430	Eye Tracker	Fixation	530	1049	530
63033069	3695727423	Eye Tracker	Fixation	530	1049	530
63043061	3695737415	Eye Tracker	Fixation	530	1049	530
63053053	3695747407	Eye Tracker	Fixation	530	1049	530
63063045	3695757399	Eye Tracker	Fixation	530	1049	530
63073037	3695767391	Eye Tracker	Fixation	530	1049	530
63083029	3695777383	Eye Tracker	Fixation	530	1049	530
63093019	3695787373	Eye Tracker	Fixation	530	1049	530
63103007	3695797361	Eye Tracker	Fixation	530	1049	530
63113004	3695807358	Eye Tracker	Fixation	530	1049	530
63122997	3695817351	Eye Tracker	Fixation	530	1049	530
63132997	3695827351	Eye Tracker	Fixation	530	1049	530
63142997	3695837351	Eye Tracker	Fixation	530	1049	530
63152998	3695847352	Eye Tracker	Fixation	530	1049	530
63162994	3695857348	Eye Tracker	Fixation	530	1049	530
63172982	3695867336	Eye Tracker	Fixation	530	1049	530
63182971	3695877325	Eye Tracker	Fixation	530	1049	530
63192967	3695887321	Eye Tracker	Fixation	530	1049	530
63202963	3695897317	Eye Tracker	Fixation	530	1049	530
63212959	3695907313	Eye Tracker	Fixation	530	1049	530
63222955	3695917309	Eye Tracker	Fixation	530	1049	530
63232951	3695927305	Eye Tracker	Fixation	530	1049	530
63242947	3695937301	Eye Tracker	Fixation	530	1049	530
63252945	3695947299	Eye Tracker	Fixation	530	1049	530
63262938	3695957292	Eye Tracker	Fixation	530	1049	530
63272931	3695967285	Eye Tracker	Fixation	530	1049	530
63282922	3695977276	Eye Tracker	Fixation	530	1049	530
63292913	3695987267	Eye Tracker	Fixation	530	1049	530
63302901	3695997255	Eye Tracker	Fixation	530	1049	530
63312898	3696007252	Eye Tracker	Fixation	530	1049	530
63322891	3696017245	Eye Tracker	Fixation	530	1049	530
63332878	3696027232	Eye Tracker	Fixation	530	1049	530
63342875	3696037229	Eye Tracker	Fixation	530	1049	530
63352872	3696047226	Eye Tracker	Fixation	530	1049	530
63362869	3696057223	Eye Tracker	Fixation	530	1049	530
63372866	3696067220	Eye Tracker	Fixation	530	1049	530
63382866	3696077220	Eye Tracker	Fixation	530	1049	530
63392862	3696087216	Eye Tracker	Fixation	530	1049	530
63402853	3696097207	Eye Tracker	Fixation	530	1049	530
63412843	3696107197	Eye Tracker	Fixation	530	1049	530
63422833	3696117187	Eye Tracker	Fixation	530	1049	530
63432827	3696127181	Eye Tracker	Fixation	530	1049	530
63442822	3696137176	Eye Tracker	Fixation	530	1049	530
63452808	3696147162	Eye Tracker	Fixation	530	1049	530
63462804	3696157158	Eye Tracker	EyesNotFound	60		
63472800	3696167154	Eye Tracker	EyesNotFound	60		
63482796	3696177150	Eye Tracker	EyesNotFound	60		
63492792	3696187146	Eye Tracker	EyesNotFound	60		
63502788	3696197142	Eye Tracker	EyesNotFound	60		
63512784	3696207138	Eye Tracker	EyesNotFound	60		
63522785	3696217139	Eye Tracker	Unclassified	10		
63532775	3696227129	Eye Tracker	EyesNotFound	20		
63542765	3696237119	Eye Tracker	EyesNotFound	20		
63552757	3696247111	Eye Tracker	Fixation	210	1054	518
63562752	3696257106	Eye Tracker	Fixation	210	1054	518
63572739	3696267093	Eye Tracker	Fixation	210	1054	518
63582729	3696277083	Eye Tracker	Fixation	210	1054	518
63592727	3696287081	Eye Tracker	Fixation	210	1054	518
63602716	3696297070	Eye Tracker	Fixation	210	1054	518
63612708	3696307062	Eye Tracker	Fixation	210	1054	518
63622697	3696317051	Eye Tracker	Fixation	210	1054	518
63632695	3696327049	Eye Tracker	Fixation	210	1054	518
63642693	3696337047	Eye Tracker	Fixation	210	1054	518
63652691	3696347045	Eye Tracker	Fixation	210	1054	518
63662689	3696357043	Eye Tracker	Fixation	210	1054	518
63672689	3696367043	Eye Tracker	Fixation	210	1054	518
63682680	3696377034	Eye Tracker	Fixation	210	1054	518
63692671	3696387025	Eye Tracker	Fixation	210	1054	518
63702660	3696397014	Eye Tracker	Fixation	210	1054	518
63712656	3696407010	Eye Tracker	Fixation	210	1054	518
63722649	3696417003	Eye Tracker	Fixation	210	1054	518
63732634	3696426988	Eye Tracker	Fixation	210	1054	518
63742628	3696436982	Eye Tracker	Fixation	210	1054	518
63752652	3696447006	Eye Tracker	Fixation	210	1054	518
63762642	3696456996	Eye Tracker	EyesNotFound	30		
63772632	3696466986	Eye Tracker	EyesNotFound	30		
63782623	3696476977	Eye Tracker	EyesNotFound	30		
63792619	3696486973	Eye Tracker	Unclassified	10		
63802610	3696496964	Eye Tracker	EyesNotFound	50		
63812600	3696506954	Eye Tracker	EyesNotFound	50		
63822592	3696516946	Eye Tracker	EyesNotFound	50		
63832584	3696526938	Eye Tracker	EyesNotFound	50		
63842579	3696536933	Eye Tracker	EyesNotFound	50		
63852564	3696546918	Eye Tracker	Saccade	30		
63862558	3696556912	Eye Tracker	Saccade	30		
63872552	3696566906	Eye Tracker	Saccade	30		
63882574	3696576928	Eye Tracker	Unclassified	20		
63892565	3696586919	Eye Tracker	Unclassified	20		
63902557	3696596911	Eye Tracker	EyesNotFound	20		
63912549	3696606903	Eye Tracker	EyesNotFound	20		
63922543	3696616897	Eye Tracker	Unclassified	10		
63932533	3696626887	Eye Tracker	EyesNotFound	20		
63942523	3696636877	Eye Tracker	EyesNotFound	20		
63952515	3696646869	Eye Tracker	Fixation	100	735	390
63962511	3696656865	Eye Tracker	Fixation	100	735	390
63972498	3696666852	Eye Tracker	Fixation	100	735	390
63982486	3696676840	Eye Tracker	Fixation	100	735	390
63992483	3696686837	Eye Tracker	Fixation	100	735	390
64002505	3696696859	Eye Tracker	Fixation	100	735	390
64012496	3696706850	Eye Tracker	Fixation	100	735	390
64022486	3696716840	Eye Tracker	Fixation	100	735	390
64032478	3696726832	Eye Tracker	Fixation	100	735	390
64042474	3696736828	Eye Tracker	Fixation	100	735	390
64052465	3696746819	Eye Tracker	EyesNotFound	20		
64062456	3696756810	Eye Tracker	EyesNotFound	20		
64072447	3696766801	Eye Tracker	Unclassified	60		
64082438	3696776792	Eye Tracker	Unclassified	60		
64092430	3696786784	Eye Tracker	Unclassified	60		
64102417	3696796771	Eye Tracker	Unclassified	60		
64112415	3696806769	Eye Tracker	Unclassified	60		
64122407	3696816761	Eye Tracker	Unclassified	60		
64132407	3696826761	Eye Tracker	EyesNotFound	20		
64142407	3696836761	Eye Tracker	EyesNotFound	20		
64152409	3696846763	Eye Tracker	Unclassified	10		
64162400	3696856754	Eye Tracker	EyesNotFound	40		
64172391	3696866745	Eye Tracker	EyesNotFound	40		
64182382	3696876736	Eye Tracker	EyesNotFound	40		
64192373	3696886727	Eye Tracker	EyesNotFound	40		
64202368	3696896722	Eye Tracker	Fixation	150	890	434
64212360	3696906714	Eye Tracker	Fixation	150	890	434
64222350	3696916704	Eye Tracker	Fixation	150	890	434
64232373	3696926727	Eye Tracker	Fixation	150	890	434
64242368	3696936722	Eye Tracker	Fixation	150	890	434
64252355	3696946709	Eye Tracker	Fixation	150	890	434
64262348	3696956702	Eye Tracker	Fixation	150	890	434
64272341	3696966695	Eye Tracker	Fixation	150	890	434
64282332	3696976686	Eye Tracker	Fixation	150	890	434
64292323	3696986677	Eye Tracker	Fixation	150	890	434
64302312	3696996666	Eye Tracker	Fixation	150	890	434
64312308	3697006662	Eye Tracker	Fixation	150	890	434
64322300	3697016654	Eye Tracker	Fixation	150	890	434
64332289	3697026643	Eye Tracker	Fixation	150	890	434
64342281	3697036635	Eye Tracker	Fixation	150	890	434
64352282	3697046636	Eye Tracker	EyesNotFound	20		
64362283	3697056637	Eye Tracker	EyesNotFound	20		
64372285	3697066639	Eye Tracker	Unclassified	30		
64382276	3697076630	Eye Tracker	Unclassified	30		
64392272	3697086626	Eye Tracker	Unclassified	30		
64402262	3697096616	Eye Tracker	EyesNotFound	20		
64412252	3697106606	Eye Tracker	EyesNotFound	20		
64422244	3697116598	Eye Tracker	Fixation	190	953	430
64432237	3697126591	Eye Tracker	Fixation	190	953	430
64442232	3697136586	Eye Tracker	Fixation	190	953	430
64452222	3697146576	Eye Tracker	Fixation	190	953	430
64462212	3697156566	Eye Tracker	Fixation	190	953	430
64472204	3697166558	Eye Tracker	Fixation	190	953	430
64482225	3697176579	Eye Tracker	Fixation	190	953	430
64492217	3697186571	Eye Tracker	Fixation	190	953	430
64502207	3697196561	Eye Tracker	Fixation	190	953	430
64512204	3697206558	Eye Tracker	Fixation	190	953	430
64522195	3697216549	Eye Tracker	Fixation	190	953	430
64532182	3697226536	Eye Tracker	Fixation	190	953	430
64542175	3697236529	Eye Tracker	Fixation	190	953	430
64552168	3697246522	Eye Tracker	Fixation	190	953	430
64562162	3697256516	Eye Tracker	Fixation	190	953	430
64572149	3697266503	Eye Tracker	Fixation	190	953	430
64582139	3697276493	Eye Tracker	Fixation	190	953	430
64592136	3697286490	Eye Tracker	Fixation	190	953	430
64602127	3697296481	Eye Tracker	Fixation	190	953	430
64612118	3697306472	Eye Tracker	Saccade	20		
64622138	3697316492	Eye Tracker	Saccade	20		
64632129	3697326483	Eye Tracker	EyesNotFound	20		
64642120	3697336474	Eye Tracker	EyesNotFound	20		
64652112	3697346466	Eye Tracker	Fixation	90	891	435
64662104	3697356458	Eye Tracker	Fixation	90	891	435
64672100	3697366454	Eye Tracker	Fixation	90	891	435
64682090	3697376444	Eye Tracker	Fixation	90	891	435
64692081	3697386435	Eye Tracker	Fixation	90	891	435
64702070	3697396424	Eye Tracker	Fixation	90	891	435
64712067	3697406421	Eye Tracker	Fixation	90	891	435
64722089	3697416443	Eye Tracker	Fixation	90	891	435
64732076	3697426430	Eye Tracker	Fixation	90	891	435
64742068	3697436422	Eye Tracker	EyesNotFound	60		
64752060	3697446414	Eye Tracker	EyesNotFound	60		
64762052	3697456406	Eye Tracker	EyesNotFound	60		
64772044	3697466398	Eye Tracker	EyesNotFound	60		
64782036	3697476390	Eye Tracker	EyesNotFound	60		
64792028	3697486382	Eye Tracker	EyesNotFound	60		
64802020	3697496374	Eye Tracker	Unclassified	10		
64812011	3697506365	Eye Tracker	EyesNotFound	20		
64822002	3697516356	Eye Tracker	EyesNotFound	20		
64831994	3697526348	Eye Tracker	Fixation	560	866	425
64841989	3697536343	Eye Tracker	Fixation	560	866	425
64852007	3697546361	Eye Tracker	Fixation	560	866	425
64862000	3697556354	Eye Tracker	Fixation	560	866	425
64871994	3697566348	Eye Tracker	Fixation	560	866	425
64881984	3697576338	Eye Tracker	Fixation	560	866	425
64891976	3697586330	Eye Tracker	Fixation	560	866	425
64901964	3697596318	Eye Tracker	Fixation	560	866	425
64911961	3697606315	Eye Tracker	Fixation	560	866	425
64921953	3697616307	Eye Tracker	Fixation	560	866	425
64931940	3697626294	Eye Tracker	Fixation	560	866	425
64941933	3697636287	Eye Tracker	Fixation	560	866	425
64951925	3697646279	Eye Tracker	Fixation	560	866	425
64961920	3697656274	Eye Tracker	Fixation	560	866	425
64971908	3697666262	Eye Tracker	Fixation	560	866	425
64981910	3697676264	Eye Tracker	Fixation	560	866	425
64991912	3697686266	Eye Tracker	Fixation	560	866	425
65001915	3697696269	Eye Tracker	Fixation	560	866	425
65011907	3697706261	Eye Tracker	Fixation	560	866	425
65021896	3697716250	Eye Tracker	Fixation	560	866	425
65031887	3697726241	Eye Tracker	Fixation	560	866	425
65041878	3697736232	Eye Tracker	Fixation	560	866	425
65051870	3697746224	Eye Tracker	Fixation	560	866	425
65061863	3697756217	Eye Tracker	Fixation	560	866	425
65071857	3697766211	Eye Tracker	Fixation	560	866	425
65081847	3697776201	Eye Tracker	Fixation	560	866	425
65091837	3697786191	Eye Tracker	Fixation	560	866	425
65101828	3697796182	Eye Tracker	Fixation	560	866	425
65111825	3697806179	Eye Tracker	Fixation	560	866	425
65121846	3697816200	Eye Tracker	Fixation	560	866	425
65131833	3697826187	Eye Tracker	Fixation	560	866	425
65141827	3697836181	Eye Tracker	Fixation	560	866	425
65151818	3697846172	Eye Tracker	Fixation	560	866	425
65161814	3697856168	Eye Tracker	Fixation	560	866	425
65171801	3697866155	Eye Tracker	Fixation	560	866	425
65181792	3697876146	Eye Tracker	Fixation	560	866	425
65191788	3697886142	Eye Tracker	Fixation	560	866	425
65201778	3697896132	Eye Tracker	Fixation	560	866	425
65211768	3697906122	Eye Tracker	Fixation	560	866	425
65221759	3697916113	Eye Tracker	Fixation	560	866	425
65231783	3697926137	Eye Tracker	Fixation	560	866	425
65241777	3697936131	Eye Tracker	Fixation	560	866	425
65251765	3697946119	Eye Tracker	Fixation	560	866	425
65261758	3697956112	Eye Tracker	Fixation	560	866	425
65271751	3697966105	Eye Tracker	Fixation	560	866	425
65281741	3697976095	Eye Tracker	Fixation	560	866	425
65291733	3697986087	Eye Tracker	Fixation	560	866	425
65301725	3697996079	Eye Tracker	Fixation	560	866	425
65311717	3698006071	Eye Tracker	Fixation	560	866	425
65321710	3698016064	Eye Tracker	Fixation	560	866	425
65331698	3698026052	Eye Tracker	Fixation	560	866	425
65341691	3698036045	Eye Tracker	Fixation	560	866	425
65351714	3698046068	Eye Tracker	Fixation	560	866	425
65361709	3698056063	Eye Tracker	Fixation	560	866	425
65371696	3698066050	Eye Tracker	Fixation	560	866	425
65381685	3698076039	Eye Tracker	Fixation	560	866	425
65391680	3698086034	Eye Tracker	EyesNotFound	80		
65401675	3698096029	Eye Tracker	EyesNotFound	80		
65411670	3698106024	Eye Tracker	EyesNotFound	80		
65421665	3698116019	Eye Tracker	EyesNotFound	80		
65431660	3698126014	Eye Tracker	EyesNotFound	80		
65441655	3698136009	Eye Tracker	EyesNotFound	80		
65451650	3698146004	Eye Tracker	EyesNotFound	80		
65461645	3698155999	Eye Tracker	EyesNotFound	80		
65471644	3698165998	Eye Tracker	Fixation	240	870	417
65481637	3698175991	Eye Tracker	Fixation	240	870	417
65491627	3698185981	Eye Tracker	Fixation	240	870	417
65501616	3698195970	Eye Tracker	Fixation	240	870	417
65511613	3698205967	Eye Tracker	Fixation	240	870	417
65521604	3698215958	Eye Tracker	Fixation	240	870	417
65531592	3698225946	Eye Tracker	Fixation	240	870	417
65541585	3698235939	Eye Tracker	Fixation	240	870	417
65551577	3698245931	Eye Tracker	Fixation	240	870	417
65561572	3698255926	Eye Tracker	Fixation	240	870	417
65571559	3698265913	Eye Tracker	Fixation	240	870	417
65581550	3698275904	Eye Tracker	Fixation	240	870	417
65591546	3698285900	Eye Tracker	Fixation	240	870	417
65601567	3698295921	Eye Tracker	Fixation	240	870	417
65611558	3698305912	Eye Tracker	Fixation	240	870	417
65621547	3698315901	Eye Tracker	Fixation	240	870	417
65631541	3698325895	Eye Tracker	Fixation	240	870	417
65641536	3698335890	Eye Tracker	Fixation	240	870	417
65651521	3698345875	Eye Tracker	Fixation	240	870	417
65661515	3698355869	Eye Tracker	Fixation	240	870	417
65671509	3698365863	Eye Tracker	Fixation	240	870	417
65681500	3698375854	Eye Tracker	Fixation	240	870	417
65691491	3698385845	Eye Tracker	Fixation	240	870	417
65701480	3698395834	Eye Tracker	Fixation	240	870	417
65711481	3698405835	Eye Tracker	EyesNotFound	20		
65721482	3698415836	Eye Tracker	EyesNotFound	20		
65731485	3698425839	Eye Tracker	Fixation	250	860	387
65741479	3698435833	Eye Tracker	Fixation	250	860	387
65751471	3698445825	Eye Tracker	Fixation	250	860	387
65761467	3698455821	Eye Tracker	Fixation	250	860	387
65771454	3698465808	Eye Tracker	Fixation	250	860	387
65781444	3698475798	Eye Tracker	Fixation	250	860	387
65791439	3698485793	Eye Tracker	Fixation	250	860	387
65801430	3698495784	Eye Tracker	Fixation	250	860	387
65811422	3698505776	Eye Tracker	Fixation	250	860	387
65821411	3698515765	Eye Tracker	Fixation	250	860	387
65831404	3698525758	Eye Tracker	Fixation	250	860	387
65841399	3698535753	Eye Tracker	Fixation	250	860	387
65851416	3698545770	Eye Tracker	Fixation	250	860	387
65861410	3698555764	Eye Tracker	Fixation	250	860	387
65871402	3698565756	Eye Tracker	Fixation	250	860	387
65881394	3698575748	Eye Tracker	Fixation	250	860	387
65891385	3698585739	Eye Tracker	Fixation	250	860	387
65901373	3698595727	Eye Tracker	Fixation	250	860	387
65911370	3698605724	Eye Tracker	Fixation	250	860	387
65921362	3698615716	Eye Tracker	Fixation	250	860	387
65931349	3698625703	Eye Tracker	Fixation	250	860	387
65941343	3698635697	Eye Tracker	Fixation	250	860	387
65951335	3698645689	Eye Tracker	Fixation	250	860	387
65961330	3698655684	Eye Tracker	Fixation	250	860	387
65971348	3698665702	Eye Tracker	Fixation	250	860	387
65981339	3698675693	Eye Tracker	EyesNotFound	40		
65991330	3698685684	Eye Tracker	EyesNotFound	40		
66001321	3698695675	Eye Tracker	EyesNotFound	40		
66011312	3698705666	Eye Tracker	EyesNotFound	40		
66021306	3698715660	Eye Tracker	Fixation	830	888	379
66031298	3698725652	Eye Tracker	Fixation	830	888	379
66041294	3698735648	Eye Tracker	Fixation	830	888	379
66051280	3698745634	Eye Tracker	Fixation	830	888	379
66061274	3698755628	Eye Tracker	Fixation	830	888	379
66071267	3698765621	Eye Tracker	Fixation	830	888	379
66081288	3698775642	Eye Tracker	Fixation	830	888	379
66091279	3698785633	Eye Tracker	Fixation	830	888	379
66101268	3698795622	Eye Tracker	Fixation	830	888	379
66111266	3698805620	Eye Tracker	Fixation	830	888	379
66121256	3698815610	Eye Tracker	Fixation	830	888	379
66131243	3698825597	Eye Tracker	Fixation	830	888	379
66141237	3698835591	Eye Tracker	Fixation	830	888	379
66151228	3698845582	Eye Tracker	Fixation	830	888	379
66161219	3698855573	Eye Tracker	Fixation	830	888	379
66171212	3698865566	Eye Tracker	Fixation	830	888	379
66181231	3698875585	Eye Tracker	Fixation	830	888	379
66191228	3698885582	Eye Tracker	Fixation	830	888	379
66201219	3698895573	Eye Tracker	Fixation	830	888	379
66211210	3698905564	Eye Tracker	Fixation	830	888	379
66221200	3698915554	Eye Tracker	Fixation	830	888	379
66231192	3698925546	Eye Tracker	Fixation	830	888	379
66241188	3698935542	Eye Tracker	Fixation	830	888	379
66251174	3698945528	Eye Tracker	Fixation	830	888	379
66261165	3698955519	Eye Tracker	Fixation	830	888	379
66271156	3698965510	Eye Tracker	Fixation	830	888	379
66281147	3698975501	Eye Tracker	Fixation	830	888	379
66291138	3698985492	Eye Tracker	Fixation	830	888	379
66301131	3698995485	Eye Tracker	Fixation	830	888	379
66311123	3699005477	Eye Tracker	Fixation	830	888	379
66321115	3699015469	Eye Tracker	Fixation	830	888	379
66331107	3699025461	Eye Tracker	Fixation	830	888	379
66341101	3699035455	Eye Tracker	Fixation	830	888	379
66351123	3699045477	Eye Tracker	Fixation	830	888	379
66361119	3699055473	Eye Tracker	Fixation	830	888	379
66371106	3699065460	Eye Tracker	Fixation	830	888	379
66381095	3699075449	Eye Tracker	Fixation	830	888	379
66391092	3699085446	Eye Tracker	Fixation	830	888	379
66401081	3699095435	Eye Tracker	Fixation	830	888	379
66411074	3699105428	Eye Tracker	Fixation	830	888	379
66421064	3699115418	Eye Tracker	Fixation	830	888	379
66431062	3699125416	Eye Tracker	Fixation	830	888	379
66441060	3699135414	Eye Tracker	Fixation	830	888	379
66451058	3699145412	Eye Tracker	Fixation	830	888	379
66461056	3699155410	Eye Tracker	Fixation	830	888	379
66471055	3699165409	Eye Tracker	Fixation	830	888	379
66481046	3699175400	Eye Tracker	Fixation	830	888	379
66491037	3699185391	Eye Tracker	Fixation	830	888	379
66501026	3699195380	Eye Tracker	Fixation	830	888	379
66511018	3699205372	Eye Tracker	Fixation	830	888	379
66521010	3699215364	Eye Tracker	Fixation	830	888	379
66531002	3699225356	Eye Tracker	Fixation	830	888	379
66540994	3699235348	Eye Tracker	Fixation	830	888	379
66550986	3699245340	Eye Tracker	Fixation	830	888	379
66560987	3699255341	Eye Tracker	Fixation	830	888	379
66570988	3699265342	Eye Tracker	Fixation	830	888	379
66580989	3699275343	Eye Tracker	Fixation	830	888	379
66590986	3699285340	Eye Tracker	Fixation	830	888	379
66600977	3699295331	Eye Tracker	Fixation	830	888	379
66610968	3699305322	Eye Tracker	Fixation	830	888	379
66620957	3699315311	Eye Tracker	Fixation	830	888	379
66630951	3699325305	Eye Tracker	Fixation	830	888	379
66640945	3699335299	Eye Tracker	Fixation	830	888	379
66650931	3699345285	Eye Tracker	Fixation	830	888	379
66660925	3699355279	Eye Tracker	Fixation	830	888	379
66670919	3699365273	Eye Tracker	Fixation	830	888	379
66680910	3699375264	Eye Tracker	Fixation	830	888	379
66690901	3699385255	Eye Tracker	Fixation	830	888	379
66700903	3699395257	Eye Tracker	Fixation	830	888	379
66710905	3699405259	Eye Tracker	Fixation	830	888	379
66720908	3699415262	Eye Tracker	Fixation	830	888	379
66730895	3699425249	Eye Tracker	Fixation	830	888	379
66740888	3699435242	Eye Tracker	Fixation	830	888	379
66750881	3699445235	Eye Tracker	Fixation	830	888	379
66760876	3699455230	Eye Tracker	Fixation	830	888	379
66770863	3699465217	Eye Tracker	Fixation	830	888	379
66780853	3699475207	Eye Tracker	Fixation	830	888	379
66790850	3699485204	Eye Tracker	Fixation	830	888	379
66800840	3699495194	Eye Tracker	Fixation	830	888	379
66810831	3699505185	Eye Tracker	Fixation	830	888	379
66820821	3699515175	Eye Tracker	Fixation	830	888	379
66830844	3699525198	Eye Tracker	Fixation	830	888	379
66840839	3699535193	Eye Tracker	Fixation	830	888	379
66850830	3699545184	Eye Tracker	EyesNotFound	20		
66860821	3699555175	Eye Tracker	EyesNotFound	20		
66870813	3699565167	Eye Tracker	Fixation	240	909	395
66880803	3699575157	Eye Tracker	Fixation	240	909	395
66890795	3699585149	Eye Tracker	Fixation	240	909	395
66900783	3699595137	Eye Tracker	Fixation	240	909	395
66910780	3699605134	Eye Tracker	Fixation	240	909	395
66920772	3699615126	Eye Tracker	Fixation	240	909	395
66930789	3699625143	Eye Tracker	Fixation	240	909	395
66940782	3699635136	Eye Tracker	Fixation	240	909	395
66950775	3699645129	Eye Tracker	Fixation	240	909	395
66960770	3699655124	Eye Tracker	Fixation	240	909	395
66970757	3699665111	Eye Tracker	Fixation	240	909	395
66980747	3699675101	Eye Tracker	Fixation	240	909	395
66990744	3699685098	Eye Tracker	Fixation	240	909	395
67000735	3699695089	Eye Tracker	Fixation	240	909	395
67010726	3699705080	Eye Tracker	Fixation	240	909	395
67020715	3699715069	Eye Tracker	Fixation	240	909	395
67030709	3699725063	Eye Tracker	Fixation	240	909	395
67040703	3699735057	Eye Tracker	Fixation	240	909	395
67050690	3699745044	Eye Tracker	Fixation	240	909	395
67060683	3699755037	Eye Tracker	Fixation	240	909	395
67070707	3699765061	Eye Tracker	Fixation	240	909	395
67080702	3699775056	Eye Tracker	Fixation	240	909	395
67090689	3699785043	Eye Tracker	Fixation	240	909	395
67100677	3699795031	Eye Tracker	Fixation	240	909	395
67110669	3699805023	Eye Tracker	EyesNotFound	40		
67120661	3699815015	Eye Tracker	EyesNotFound	40		
67130653	3699825007	Eye Tracker	EyesNotFound	40		
67140645	3699834999	Eye Tracker	EyesNotFound	40		
67150639	3699844993	Eye Tracker	Fixation	80	917	414
67160633	3699854987	Eye Tracker	Fixation	80	917	414
67170622	3699864976	Eye Tracker	Fixation	80	917	414
67180615	3699874969	Eye Tracker	Fixation	80	917	414
67190637	3699884991	Eye Tracker	Fixation	80	917	414
67200628	3699894982	Eye Tracker	Fixation	80	917	414
67210619	3699904973	Eye Tracker	Fixation	80	917	414
67220609	3699914963	Eye Tracker	Fixation	80	917	414
67230606	3699924960	Eye Tracker	Saccade	10		
67240597	3699934951	Eye Tracker	Fixation	590	855	447
67250584	3699944938	Eye Tracker	Fixation	590	855	447
67260578	3699954932	Eye Tracker	Fixation	590	855	447
67270570	3699964924	Eye Tracker	Fixation	590	855	447
67280565	3699974919	Eye Tracker	Fixation	590	855	447
67290553	3699984907	Eye Tracker	Fixation	590	855	447
67300541	3699994895	Eye Tracker	Fixation	590	855	447
67310537	3700004891	Eye Tracker	Fixation	590	855	447
67320530	3700014884	Eye Tracker	Fixation	590	855	447
67330521	3700024875	Eye Tracker	Fixation	590	855	447
67340540	3700034894	Eye Tracker	Fixation	590	855	447
67350533	3700044887	Eye Tracker	Fixation	590	855	447
67360528	3700054882	Eye Tracker	Fixation	590	855	447
67370515	3700064869	Eye Tracker	Fixation	590	855	447
67380509	3700074863	Eye Tracker	Fixation	590	855	447
67390502	3700084856	Eye Tracker	Fixation	590	855	447
67400491	3700094845	Eye Tracker	Fixation	590	855	447
67410482	3700104836	Eye Tracker	Fixation	590	855	447
67420473	3700114827	Eye Tracker	Fixation	590	855	447
67430469	3700124823	Eye Tracker	Fixation	590	855	447
67440461	3700134815	Eye Tracker	Fixation	590	855	447
67450478	3700144832	Eye Tracker	Fixation	590	855	447
67460472	3700154826	Eye Tracker	Fixation	590	855	447
67470464	3700164818	Eye Tracker	Fixation	590	855	447
67480460	3700174814	Eye Tracker	Fixation	590	855	447
67490446	3700184800	Eye Tracker	Fixation	590	855	447
67500435	3700194789	Eye Tracker	Fixation	590	855	447
67510433	3700204787	Eye Tracker	Fixation	590	855	447
67520424	3700214778	Eye Tracker	Fixation	590	855	447
67530414	3700224768	Eye Tracker	Fixation	590	855	447
67540404	3700234758	Eye Tracker	Fixation	590	855	447
67550396	3700244750	Eye Tracker	Fixation	590	855	447
67560390	3700254744	Eye Tracker	Fixation	590	855	447
67570410	3700264764	Eye Tracker	Fixation	590	855	447
67580404	3700274758	Eye Tracker	Fixation	590	855	447
67590395	3700284749	Eye Tracker	Fixation	590	855	447
67600386	3700294740	Eye Tracker	Fixation	590	855	447
67610377	3700304731	Eye Tracker	Fixation	590	855	447
67620366	3700314720	Eye Tracker	Fixation	590	855	447
67630364	3700324718	Eye Tracker	Fixation	590	855	447
67640355	3700334709	Eye Tracker	Fixation	590	855	447
67650340	3700344694	Eye Tracker	Fixation	590	855	447
67660334	3700354688	Eye Tracker	Fixation	590	855	447
67670328	3700364682	Eye Tracker	Fixation	590	855	447
67680323	3700374677	Eye Tracker	Fixation	590	855	447
67690340	3700384694	Eye Tracker	Fixation	590	855	447
67700330	3700394684	Eye Tracker	Fixation	590	855	447
67710326	3700404680	Eye Tracker	Fixation	590	855	447
67720318	3700414672	Eye Tracker	Fixation	590	855	447
67730307	3700424661	Eye Tracker	Fixation	590	855	447
67740298	3700434652	Eye Tracker	Fixation	590	855	447
67750291	3700444645	Eye Tracker	Fixation	590	855	447
67760286	3700454640	Eye Tracker	Fixation	590	855	447
67770273	3700464627	Eye Tracker	Fixation	590	855	447
67780267	3700474621	Eye Tracker	Fixation	590	855	447
67790259	3700484613	Eye Tracker	Fixation	590	855	447
67800250	3700494604	Eye Tracker	Fixation	590	855	447
