Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	365	91072	91182	110			0.41236	0.24427	2.32248										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	310	91282	91302	20							161.81	161.81							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	311	91431	91451	20							112.69	112.69							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	312	91541	91561	20							142.61	143.06							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	313	91601	91611	10							113.97	113.97						0.43501	0.23452
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	366	91611	91741	130			0.43501	0.23452	2.33037										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	314	91741	91771	30							205.57	256.01				0.43501	0.23452		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	367	91791	91861	70			0.44326	0.16253	2.34813										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	315	91861	91881	20							150.51	150.51				0.44326	0.16253		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	368	91921	92181	260			0.46797	0.18649	2.2969										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	369	92201	92431	230			0.46693	0.21008	2.2893										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	370	92471	92721	250			0.47563	0.21102	2.29877										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	371	92741	92821	80			0.47885	0.23588	2.31188										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	316	92821	92851	30							168.21	199.5				0.47885	0.23588		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	317	93071	93110	40							143.68	192.32							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	318	93220	93250	30							137.95	137.95							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	372	93270	93430	160			0.47301	0.2514	2.39392										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	373	93450	93680	230			0.48208	0.24072	2.28362										
