Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	280	102785	102925	140			0.39816	0.26304	2.87554										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	346	102925	102955	30						271.49	186.59	244.67	6.98			0.39816	0.26304	0.40183	0.40433
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	281	102955	103075	120			0.40183	0.40433	2.92673										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	347	103215	103225	10							120.98	120.98							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	348	103365	103375	10							164.41	164.41						0.47899	0.51782
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	282	103375	103494	120			0.47899	0.51782	3.04112										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	349	103494	103514	20						345.41	123.09	132.99	2.09			0.47899	0.51782	0.50195	0.52379
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	283	103514	103644	130			0.50195	0.52379	3.05413										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	350	103644	103674	30						108.43	179.73	223.72	5.66			0.50195	0.52379	0.46907	0.42511
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	284	103674	104004	330			0.46907	0.42511	3.07969										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	351	104004	104024	20						123.69	128.13	148.5	2.48			0.46907	0.42511	0.44846	0.3942
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	285	104024	104424	400			0.44846	0.3942	3.00978										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	352	104424	104444	20						260.87	143.19	154.02	6.49			0.44846	0.3942	0.42834	0.51942
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	286	104444	104614	170			0.42834	0.51942	2.93791										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	287	104714	105034	320			0.40984	0.50524	3.02608										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	353	105034	105074	40						85.51	198.01	278.46	6.28			0.40984	0.50524	0.41977	0.37882
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	288	105074	105453	380			0.41977	0.37882	2.91485										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	289	105633	105713	80			0.40012	0.3805	2.88137										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	354	105713	105743	30						281.43	147.39	183.94	6.06			0.40012	0.3805	0.42273	0.49227
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	290	105743	105843	100			0.42273	0.49227	2.90606										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	355	105843	105873	30							1077.26	1397.08				0.42273	0.49227		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	356	105943	105963	20							109.46	109.46						0.43334	0.52362
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	291	105963	106283	320			0.43334	0.52362	2.96448										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	357	106283	106313	30							234.07	239.99				0.43334	0.52362		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	292	106433	106733	300			0.41831	0.46656	2.91108										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	293	106753	107022	270			0.39913	0.54454	2.92907										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	358	107022	107072	50							279.98	457.78				0.39913	0.54454		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	359	107172	107212	40							173.91	204.65							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	360	107242	107252	10							103.76	103.76						0.51057	0.64542
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	294	107252	107412	160			0.51057	0.64542	2.96217										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	361	107492	107562	70							685.81	1426.09							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	362	107592	107632	40							728.46	1206.54						0.41765	0.4681
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	295	107632	107812	180			0.41765	0.4681	2.86875										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	296	107832	108052	220			0.46623	0.54524	2.89774										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	297	108132	108302	170			0.45785	0.56975	2.92884										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	363	108302	108312	10						122.24	105.96	105.96	3.55			0.45785	0.56975	0.42815	0.52267
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	298	108312	108711	400			0.42815	0.52267	2.94981										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	299	108801	109041	240			0.41814	0.54349	2.94072										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	364	109041	109061	20						122.84	137.07	150.41	4.02			0.41814	0.54349	0.38364	0.49005
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	300	109061	109381	320			0.38364	0.49005	2.97696										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	365	109471	109501	30							356.18	394.34							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	366	109541	109551	10							130.94	130.94							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	367	109741	109761	20							116.05	116.05						0.5312	0.57138
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	301	109761	109991	230			0.5312	0.57138	3.04716										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	368	109991	110011	20						309.06	176.18	190.67	1.27			0.5312	0.57138	0.54512	0.58853
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	302	110011	110151	140			0.54512	0.58853	2.85761										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	369	110151	110181	30						103.47	216.81	285.83	7.8			0.54512	0.58853	0.50859	0.43603
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	303	110181	110360	180			0.50859	0.43603	2.75942										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	304	110400	110530	130			0.50446	0.48225	2.76579										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	370	110530	110550	20						217.77	104.59	105	3.23			0.50446	0.48225	0.47249	0.50702
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	305	110550	110680	130			0.47249	0.50702	2.67263										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	306	110700	110820	120			0.47919	0.51753	2.64108										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	307	111080	111240	160			0.50586	0.58652	2.63242										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	371	111240	111310	70							308.23	482.98				0.50586	0.58652		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	372	111710	111740	30							211.1	273.3							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	373	111790	111800	10							100.19	100.19							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	308	111850	112059	210			0.41109	0.16048	2.73255										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	374	112059	112089	30							676.04	876.87				0.41109	0.16048		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	375	112129	112159	30							671.38	866.05						0.44763	0.18395
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	309	112159	112249	90			0.44763	0.18395	2.6514										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	310	112369	112729	360			0.46892	0.26207	2.64553										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	311	112929	113289	360			0.47967	0.25023	2.63695										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	376	113299	113329	30							1331.94	1331.94							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	377	113349	113369	20							644.48	644.48						0.48355	0.20817
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	312	113369	113499	130			0.48355	0.20817	2.60474										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	313	113519	115168	1649			0.49417	0.18983	2.68214										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	314	115348	116907	1559			0.49355	0.16421	2.8558										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	315	117067	117286	220			0.49156	0.1634	2.92706										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	378	117286	117296	10							145.28	145.28				0.49156	0.1634		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	379	117306	117326	20							140.45	145.83						0.48821	0.14878
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	316	117326	117726	400			0.48821	0.14878	2.89762										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	380	117796	117816	20							152.12	152.12						0.48426	0.13282
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	317	117816	118266	450			0.48426	0.13282	2.71739										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	318	118306	118855	550			0.47272	0.18406	2.7121										
